recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
29114	500	10.78259	20.00	20.14	20.19	20.02	20.21	32.47	32.47	32.44	0.6173	0.6991	0.6114	-4.53	25.65	-4.07	43.67	5.00	599.18	100.00	650.00	600.47	2.93	-0.6069	-0.6195	-0.6255	-0.23	-0.23	-0.24	-125.47	-124.40	-129.55	18.74	18.73	18.73	30.00	154724	0	1	
29124	501	12.43228	20.00	20.14	20.19	20.02	20.21	32.47	32.47	32.44	0.6174	0.6991	0.6114	-4.51	30.35	-4.07	43.12	5.00	599.18	100.00	650.00	600.47	2.93	-0.6069	-0.6195	-0.6255	-0.23	-0.23	-0.24	-125.47	-124.40	-129.55	18.74	18.73	18.73	30.00	154724	0	1	
29134	499	11.61996	20.00	20.22	20.32	20.06	20.27	32.53	32.50	32.48	0.6144	0.6993	0.6114	-4.52	30.70	-3.98	43.08	5.00	599.18	100.00	650.00	600.46	1.89	-0.6034	-0.6155	-0.6240	-0.23	-0.23	-0.24	-125.19	-124.20	-129.65	18.77	18.76	18.74	30.00	154724	0	1	
29144	500	10.99549	20.00	20.22	20.33	20.06	20.28	32.53	32.50	32.48	0.6142	0.6993	0.6117	-5.42	27.18	-3.98	43.50	5.00	599.91	100.00	650.00	600.46	1.82	-0.6032	-0.6153	-0.6239	-0.23	-0.23	-0.24	-125.17	-124.19	-129.66	18.77	18.76	18.74	29.00	154724	0	1	
29154	501	12.22961	20.00	20.22	20.33	20.06	20.28	32.53	32.51	32.48	0.6141	0.6993	0.6117	-5.48	26.91	-4.03	43.53	5.00	599.91	100.00	650.00	600.46	1.80	-0.6031	-0.6152	-0.6239	-0.23	-0.23	-0.24	-125.16	-124.19	-129.66	18.77	18.76	18.74	29.00	154724	0	1	
29164	499	11.13855	20.00	20.18	20.23	20.04	20.27	32.50	32.51	32.49	0.6149	0.6985	0.6117	-4.82	25.95	-4.03	43.62	5.00	599.18	100.00	650.00	600.45	2.11	-0.6039	-0.6174	-0.6234	-0.23	-0.23	-0.24	-125.13	-124.33	-129.58	18.76	18.75	18.75	29.00	154724	0	1	
29174	499	11.18812	20.00	20.08	20.02	19.97	20.25	32.44	32.51	32.50	0.6167	0.6966	0.6117	-4.77	25.89	-4.07	43.63	5.00	599.18	100.00	650.00	600.42	2.78	-0.6056	-0.6223	-0.6224	-0.23	-0.23	-0.24	-125.07	-124.64	-129.40	18.73	18.73	18.77	29.00	154724	0	1	
29184	501	12.58860	20.00	20.09	20.05	19.98	20.25	32.44	32.51	32.50	0.6165	0.6968	0.6117	-4.53	30.37	-4.07	43.12	5.00	599.91	100.00	650.00	600.42	2.71	-0.6054	-0.6217	-0.6225	-0.23	-0.23	-0.24	-125.08	-124.61	-129.42	18.73	18.73	18.76	29.00	154724	0	1	
29194	500	10.95123	20.00	20.09	20.04	19.98	20.25	32.44	32.51	32.50	0.6165	0.6968	0.6117	-4.52	30.70	-3.98	43.08	5.00	599.91	100.00	650.00	600.42	2.71	-0.6054	-0.6218	-0.6225	-0.23	-0.23	-0.24	-125.08	-124.61	-129.42	18.73	18.73	18.76	29.00	154724	0	1	
29204	500	10.87885	20.00	20.24	20.30	20.11	20.32	32.47	32.49	32.45	0.6147	0.6996	0.6117	-5.30	27.29	-3.98	43.50	5.00	599.18	100.00	650.00	600.42	2.58	-0.6041	-0.6168	-0.6231	-0.23	-0.23	-0.24	-125.02	-124.11	-129.35	18.74	18.73	18.73	30.00	154724	0	1	
29214	500	12.75989	20.00	20.25	20.31	20.12	20.32	32.47	32.49	32.44	0.6146	0.6999	0.6117	-5.36	27.03	-4.07	43.53	5.00	599.18	100.00	650.00	600.42	2.57	-0.6040	-0.6165	-0.6232	-0.23	-0.23	-0.24	-125.01	-124.07	-129.34	18.74	18.73	18.73	30.00	154724	0	1	
29224	500	11.36234	20.00	20.25	20.32	20.12	20.32	32.47	32.49	32.44	0.6145	0.6999	0.6117	-4.59	25.85	-4.07	43.66	5.00	599.18	100.00	650.00	600.42	2.57	-0.6040	-0.6164	-0.6232	-0.23	-0.23	-0.24	-125.01	-124.07	-129.34	18.74	18.73	18.73	30.00	154724	0	1	
29234	500	10.65489	20.00	20.24	20.30	20.11	20.32	32.47	32.50	32.46	0.6138	0.6989	0.6117	-4.53	25.77	-4.07	43.67	5.00	599.18	100.00	650.00	600.44	2.53	-0.6033	-0.6156	-0.6224	-0.23	-0.23	-0.24	-125.01	-123.98	-129.32	18.75	18.73	18.74	30.00	154724	0	1	
29244	501	12.38015	20.00	20.22	20.27	20.09	20.30	32.47	32.53	32.49	0.6123	0.6969	0.6024	-4.40	30.36	-4.07	43.12	5.00	599.18	100.00	650.00	600.48	2.45	-0.6018	-0.6140	-0.6208	-0.23	-0.23	-0.24	-125.01	-123.79	-129.28	18.75	18.74	18.77	30.00	154724	0	1	
29254	499	11.56324	20.00	20.22	20.27	20.09	20.30	32.47	32.52	32.49	0.6125	0.6971	0.6024	-4.40	30.70	-3.98	43.08	5.00	599.18	100.00	650.00	600.48	2.46	-0.6019	-0.6142	-0.6209	-0.23	-0.23	-0.24	-125.01	-123.81	-129.29	18.75	18.74	18.77	30.00	154724	0	1	
29264	500	11.03018	20.00	20.22	20.27	20.09	20.30	32.47	32.52	32.49	0.6124	0.6971	0.6024	-5.41	27.29	-3.98	43.50	5.00	599.18	100.00	650.00	600.48	2.46	-0.6019	-0.6141	-0.6209	-0.23	-0.23	-0.24	-125.01	-123.81	-129.29	18.75	18.74	18.77	29.00	154724	0	1	
29274	501	12.23409	20.00	20.24	20.32	20.11	20.28	32.51	32.52	32.49	0.6122	0.6976	0.6024	-5.48	27.03	-4.07	43.53	5.00	599.18	100.00	650.00	600.46	2.76	-0.6021	-0.6135	-0.6211	-0.23	-0.23	-0.24	-124.91	-123.94	-129.27	18.76	18.76	18.75	29.00	154724	0	1	
29284	499	11.20285	20.00	20.24	20.32	20.11	20.28	32.52	32.52	32.49	0.6122	0.6976	0.6024	-4.82	25.96	-4.07	43.58	5.00	599.91	100.00	650.00	600.45	2.78	-0.6021	-0.6135	-0.6211	-0.23	-0.23	-0.24	-124.90	-123.95	-129.27	18.76	18.76	18.75	29.00	154724	0	1	
29294	499	11.29412	20.00	20.24	20.32	20.11	20.28	32.52	32.52	32.49	0.6122	0.6977	0.6024	-4.77	25.89	-4.12	43.58	5.00	599.91	100.00	650.00	600.45	2.78	-0.6021	-0.6135	-0.6211	-0.23	-0.23	-0.24	-124.90	-123.95	-129.27	18.76	18.76	18.75	29.00	154724	0	1	
29304	501	12.58082	20.00	20.21	20.28	20.09	20.25	32.49	32.50	32.47	0.6141	0.6982	0.6024	-4.42	30.37	-4.12	43.12	5.00	599.18	100.00	650.00	600.56	2.60	-0.6045	-0.6152	-0.6228	-0.23	-0.23	-0.24	-125.16	-124.06	-129.41	18.75	18.74	18.75	29.00	154724	0	1	
29314	500	11.00431	20.00	20.20	20.28	20.08	20.25	32.49	32.50	32.46	0.6142	0.6982	0.6024	-4.40	30.70	-4.03	43.08	5.00	599.18	100.00	650.00	600.57	2.59	-0.6047	-0.6153	-0.6229	-0.23	-0.23	-0.24	-125.17	-124.06	-129.42	18.75	18.74	18.74	29.00	154724	0	1	
29324	500	10.93817	20.00	20.20	20.27	20.08	20.25	32.49	32.50	32.46	0.6142	0.6982	0.6024	-5.29	27.29	-4.03	43.50	5.00	599.18	100.00	650.00	600.57	2.59	-0.6047	-0.6153	-0.6229	-0.23	-0.23	-0.24	-125.18	-124.07	-129.43	18.75	18.74	18.74	30.00	154724	0	1	
29334	500	12.81287	20.00	20.21	20.29	20.07	20.26	32.48	32.51	32.46	0.6140	0.6983	0.6024	-5.36	27.03	-4.12	43.53	5.00	599.18	100.00	650.00	600.57	2.52	-0.6041	-0.6149	-0.6233	-0.23	-0.23	-0.24	-125.10	-124.00	-129.45	18.76	18.74	18.75	30.00	154724	0	1	
29344	499	11.37224	20.00	20.22	20.34	20.04	20.29	32.48	32.53	32.46	0.6136	0.6983	0.6137	-4.59	25.85	-4.12	43.66	5.00	599.18	100.00	650.00	600.57	2.36	-0.6028	-0.6140	-0.6240	-0.23	-0.23	-0.24	-124.92	-123.86	-129.51	18.76	18.73	18.76	30.00	154724	0	1	
29354	500	10.71885	20.00	20.22	20.33	20.05	20.28	32.48	32.53	32.46	0.6136	0.6983	0.6137	-4.53	25.77	-4.12	43.67	5.00	599.18	100.00	650.00	600.57	2.38	-0.6029	-0.6141	-0.6240	-0.23	-0.23	-0.24	-124.94	-123.87	-129.50	18.76	18.73	18.76	30.00	154724	0	1	
29364	501	12.40445	20.00	20.22	20.33	20.05	20.28	32.48	32.53	32.46	0.6136	0.6983	0.6137	-4.52	30.14	-4.12	43.12	5.00	599.18	100.00	650.00	600.57	2.38	-0.6029	-0.6141	-0.6240	-0.23	-0.23	-0.24	-124.94	-123.87	-129.50	18.76	18.73	18.76	30.00	154724	0	1	
29374	499	11.57122	20.00	20.22	20.26	20.06	20.32	32.47	32.51	32.48	0.6137	0.6981	0.6137	-4.52	30.46	-4.03	43.08	5.00	599.18	100.00	650.00	600.41	2.61	-0.6024	-0.6163	-0.6221	-0.23	-0.23	-0.24	-125.01	-124.16	-129.35	18.75	18.74	18.76	30.00	154724	0	1	
29384	500	11.06764	20.00	20.22	20.25	20.07	20.33	32.47	32.51	32.48	0.6137	0.6981	0.6137	-5.30	27.27	-4.03	43.50	5.00	599.91	100.00	650.00	600.40	2.63	-0.6023	-0.6165	-0.6219	-0.23	-0.23	-0.24	-125.02	-124.18	-129.34	18.75	18.74	18.76	29.00	154724	0	1	
29394	501	12.29484	20.00	20.22	20.25	20.07	20.33	32.47	32.51	32.48	0.6137	0.6981	0.6137	-5.36	27.02	-4.07	43.53	5.00	599.91	100.00	650.00	600.40	2.64	-0.6023	-0.6165	-0.6219	-0.23	-0.23	-0.24	-125.02	-124.18	-129.34	18.74	18.74	18.76	29.00	154724	0	1	
29404	499	11.24410	20.00	20.20	20.21	20.08	20.30	32.48	32.51	32.49	0.6142	0.6981	0.6137	-4.81	25.85	-4.07	43.62	5.00	599.91	100.00	650.00	600.44	2.74	-0.6035	-0.6174	-0.6214	-0.23	-0.23	-0.24	-125.11	-124.27	-129.29	18.75	18.75	18.76	29.00	154724	0	1	
29414	499	11.28810	20.00	20.15	20.11	20.10	20.25	32.51	32.51	32.50	0.6153	0.6982	0.6137	-4.77	25.77	-4.12	43.63	5.00	599.91	100.00	650.00	600.52	2.98	-0.6063	-0.6194	-0.6203	-0.23	-0.23	-0.24	-125.30	-124.48	-129.18	18.76	18.76	18.75	29.00	154724	0	1	
29424	501	12.66544	20.00	20.16	20.12	20.10	20.25	32.51	32.51	32.49	0.6152	0.6982	0.6137	-4.53	30.03	-4.12	43.12	5.00	599.91	100.00	650.00	600.51	2.95	-0.6060	-0.6192	-0.6204	-0.23	-0.23	-0.24	-125.28	-124.46	-129.19	18.76	18.76	18.75	29.00	154724	0	1	
29434	500	11.09136	20.00	20.16	20.12	20.10	20.25	32.51	32.51	32.49	0.6152	0.6982	0.6137	-4.52	30.34	-4.03	43.08	5.00	599.91	100.00	650.00	600.51	2.95	-0.6060	-0.6192	-0.6204	-0.23	-0.23	-0.24	-125.28	-124.46	-129.19	18.76	18.76	18.75	29.00	154724	0	1	
29444	500	10.95264	20.00	20.15	20.20	20.06	20.20	32.47	32.49	32.45	0.6167	0.6991	0.6093	-5.30	27.26	-4.03	43.50	5.00	599.91	100.00	650.00	600.40	2.41	-0.6078	-0.6180	-0.6244	-0.23	-0.23	-0.24	-125.37	-124.24	-129.54	18.75	18.73	18.74	30.00	154724	0	1	
29454	500	12.79869	20.00	20.15	20.21	20.06	20.20	32.47	32.49	32.45	0.6169	0.6992	0.6093	-5.36	27.02	-4.12	43.53	5.00	599.91	100.00	650.00	600.39	2.37	-0.6079	-0.6180	-0.6247	-0.23	-0.23	-0.24	-125.38	-124.22	-129.56	18.75	18.73	18.74	30.00	154724	0	1	
29464	499	11.43349	20.00	20.15	20.21	20.05	20.19	32.47	32.49	32.45	0.6169	0.6992	0.6093	-4.81	25.74	-4.12	43.66	5.00	599.91	100.00	650.00	600.39	2.37	-0.6079	-0.6179	-0.6247	-0.23	-0.23	-0.24	-125.38	-124.22	-129.57	18.75	18.73	18.74	30.00	154724	0	1	
29474	500	10.74511	20.00	20.15	20.22	20.03	20.20	32.47	32.50	32.46	0.6165	0.6989	0.6093	-4.77	25.65	-4.07	43.67	5.00	599.91	100.00	650.00	600.40	2.43	-0.6070	-0.6175	-0.6250	-0.23	-0.23	-0.24	-125.35	-124.19	-129.62	18.75	18.73	18.74	30.00	154724	0	1	
29484	501	12.48378	20.00	20.15	20.25	19.98	20.21	32.48	32.52	32.48	0.6157	0.6983	0.6093	-4.42	30.35	-4.07	43.12	5.00	599.18	100.00	650.00	600.44	2.56	-0.6049	-0.6165	-0.6257	-0.23	-0.23	-0.24	-125.28	-124.12	-129.75	18.76	18.74	18.76	30.00	154724	0	1	
29494	499	11.60089	20.00	20.15	20.25	19.99	20.21	32.48	32.52	32.48	0.6158	0.6983	0.6093	-4.40	30.70	-3.98	43.08	5.00	599.18	100.00	650.00	600.43	2.55	-0.6051	-0.6166	-0.6256	-0.23	-0.23	-0.24	-125.29	-124.12	-129.73	18.75	18.74	18.76	30.00	154724	0	1	
29504	500	11.03901	20.00	20.15	20.25	19.99	20.21	32.48	32.52	32.48	0.6158	0.6983	0.6093	-5.29	27.29	-3.98	43.50	5.00	599.18	100.00	650.00	600.44	2.55	-0.6051	-0.6166	-0.6256	-0.23	-0.23	-0.24	-125.29	-124.12	-129.73	18.75	18.74	18.76	29.00	154724	0	1	
29514	501	12.20165	20.00	20.15	20.23	20.01	20.21	32.48	32.51	32.48	0.6161	0.6986	0.6093	-5.36	27.03	-4.03	43.53	5.00	599.18	100.00	650.00	600.41	2.64	-0.6059	-0.6170	-0.6253	-0.23	-0.23	-0.24	-125.31	-124.16	-129.69	18.75	18.74	18.75	29.00	154724	0	1	
29524	499	11.16070	20.00	20.15	20.20	20.06	20.19	32.48	32.48	32.48	0.6167	0.6992	0.6093	-4.81	25.96	-4.03	43.62	5.00	599.18	100.00	650.00	600.36	2.86	-0.6076	-0.6181	-0.6247	-0.23	-0.23	-0.24	-125.37	-124.24	-129.61	18.74	18.75	18.74	29.00	154724	0	1	
29534	499	11.27417	20.00	20.15	20.20	20.06	20.19	32.48	32.48	32.48	0.6167	0.6991	0.6093	-4.77	25.89	-4.07	43.63	5.00	599.18	100.00	650.00	600.37	2.83	-0.6074	-0.6179	-0.6247	-0.23	-0.23	-0.24	-125.36	-124.23	-129.62	18.74	18.75	18.74	29.00	154724	0	1	
29544	501	12.61939	20.00	20.15	20.20	20.06	20.19	32.48	32.48	32.48	0.6167	0.6991	0.6048	-4.42	30.15	-4.07	43.12	5.00	599.91	100.00	650.00	600.37	2.84	-0.6074	-0.6180	-0.6247	-0.23	-0.23	-0.24	-125.36	-124.23	-129.61	18.74	18.75	18.74	29.00	154724	0	1	
29554	500	10.98241	20.00	20.18	20.22	20.13	20.19	32.47	32.51	32.47	0.6165	0.6999	0.6048	-4.40	30.46	-3.98	43.08	5.00	599.91	100.00	650.00	600.44	2.19	-0.6098	-0.6169	-0.6231	-0.23	-0.23	-0.24	-125.61	-124.11	-129.52	18.75	18.73	18.76	29.00	154724	0	1	
29564	500	10.88916	20.00	20.18	20.23	20.13	20.18	32.47	32.52	32.47	0.6165	0.7000	0.6048	-5.41	27.27	-3.98	43.50	5.00	599.91	100.00	650.00	600.44	2.15	-0.6100	-0.6168	-0.6230	-0.23	-0.23	-0.24	-125.63	-124.10	-129.51	18.75	18.73	18.76	30.00	154724	0	1	
29574	500	12.84109	20.00	20.18	20.23	20.13	20.18	32.47	32.52	32.47	0.6165	0.7000	0.6048	-5.48	27.02	-4.07	43.53	5.00	599.91	100.00	650.00	600.44	2.14	-0.6100	-0.6168	-0.6230	-0.23	-0.23	-0.24	-125.64	-124.10	-129.51	18.75	18.73	18.76	30.00	154724	0	1	
29584	499	11.40395	20.00	20.19	20.23	20.11	20.22	32.49	32.49	32.46	0.6165	0.7001	0.6048	-4.60	25.85	-4.07	43.66	5.00	599.91	100.00	650.00	600.48	2.30	-0.6084	-0.6178	-0.6235	-0.23	-0.23	-0.24	-125.46	-124.26	-129.49	18.75	18.74	18.74	30.00	154724	0	1	
29594	500	10.61651	20.00	20.20	20.23	20.07	20.29	32.52	32.45	32.44	0.6166	0.7003	0.6048	-4.53	25.77	-4.07	43.67	5.00	599.91	100.00	650.00	600.56	2.65	-0.6049	-0.6202	-0.6245	-0.23	-0.23	-0.24	-125.06	-124.60	-129.44	18.75	18.76	18.70	30.00	154724	0	1	
29604	501	12.37656	20.00	20.20	20.23	20.08	20.28	32.52	32.45	32.44	0.6166	0.7003	0.6048	-4.51	30.36	-4.07	43.04	5.00	599.18	100.00	650.00	600.55	2.61	-0.6053	-0.6199	-0.6244	-0.23	-0.23	-0.24	-125.10	-124.56	-129.45	18.75	18.76	18.71	30.00	154724	0	1	
29614	499	11.56519	20.00	20.18	20.20	20.06	20.27	32.51	32.47	32.46	0.6159	0.6992	0.6048	-4.52	30.70	-3.98	42.99	5.00	599.18	100.00	650.00	600.54	2.64	-0.6047	-0.6194	-0.6234	-0.23	-0.23	-0.24	-125.06	-124.47	-129.37	18.75	18.76	18.73	30.00	154724	0	1	
29624	500	11.05546	20.00	20.14	20.14	20.03	20.26	32.48	32.52	32.51	0.6143	0.6966	0.6048	-5.30	27.18	-3.98	43.49	5.00	599.91	100.00	650.00	600.53	2.70	-0.6035	-0.6182	-0.6211	-0.23	-0.23	-0.24	-124.96	-124.28	-129.19	18.75	18.75	18.77	29.00	154724	0	1	
29634	501	12.26305	20.00	20.15	20.15	20.03	20.26	32.49	32.52	32.50	0.6145	0.6969	0.6048	-5.36	26.91	-4.07	43.53	5.00	599.91	100.00	650.00	600.54	2.69	-0.6036	-0.6183	-0.6214	-0.23	-0.23	-0.24	-124.97	-124.30	-129.21	18.75	18.75	18.76	29.00	154724	0	1	
29644	499	11.17684	20.00	20.15	20.15	20.03	20.26	32.49	32.52	32.50	0.6145	0.6969	0.6102	-4.59	25.84	-4.07	43.62	5.00	599.91	100.00	650.00	600.54	2.69	-0.6036	-0.6183	-0.6214	-0.23	-0.23	-0.24	-124.97	-124.30	-129.21	18.75	18.75	18.76	29.00	154724	0	1	
29654	499	11.26685	20.00	20.17	20.12	20.11	20.27	32.45	32.51	32.48	0.6144	0.6972	0.6102	-4.53	25.77	-4.07	43.62	5.00	599.91	100.00	650.00	600.47	2.16	-0.6052	-0.6189	-0.6194	-0.23	-0.23	-0.24	-125.20	-124.21	-129.24	18.74	18.73	18.76	29.00	154724	0	1	
29664	501	12.70176	20.00	20.17	20.12	20.12	20.28	32.45	32.51	32.48	0.6144	0.6972	0.6102	-4.40	30.14	-4.07	43.08	5.00	599.18	100.00	650.00	600.46	2.12	-0.6053	-0.6189	-0.6193	-0.23	-0.23	-0.24	-125.21	-124.21	-129.24	18.74	18.73	18.76	29.00	154724	0	1	
29674	500	11.05674	20.00	20.17	20.12	20.12	20.28	32.44	32.51	32.48	0.6144	0.6972	0.6102	-4.40	30.46	-4.03	43.04	5.00	599.18	100.00	650.00	600.46	2.11	-0.6053	-0.6189	-0.6192	-0.23	-0.23	-0.24	-125.22	-124.20	-129.24	18.74	18.73	18.76	29.00	154724	0	1	
29684	500	10.98496	20.00	20.19	20.18	20.10	20.28	32.46	32.51	32.48	0.6147	0.6981	0.6102	-5.41	27.27	-4.03	43.54	5.00	600.64	100.00	650.00	600.49	2.29	-0.6052	-0.6182	-0.6208	-0.23	-0.23	-0.24	-125.22	-124.20	-129.32	18.74	18.73	18.76	30.00	154724	0	1	
29694	500	12.87591	20.00	20.22	20.30	20.07	20.28	32.49	32.50	32.46	0.6153	0.7000	0.6102	-5.48	27.02	-4.12	43.57	5.00	600.64	100.00	650.00	600.55	2.68	-0.6050	-0.6166	-0.6244	-0.23	-0.23	-0.24	-125.22	-124.19	-129.51	18.76	18.74	18.74	30.00	154724	0	1	
29704	499	11.38782	20.00	20.21	20.29	20.07	20.28	32.49	32.50	32.46	0.6153	0.6998	0.6102	-4.60	25.73	-4.12	43.67	5.00	599.91	100.00	650.00	600.55	2.64	-0.6051	-0.6167	-0.6240	-0.23	-0.23	-0.24	-125.22	-124.19	-129.49	18.76	18.74	18.75	30.00	154724	0	1	
29714	500	10.72732	20.00	20.21	20.29	20.07	20.28	32.49	32.50	32.46	0.6153	0.6998	0.6102	-4.53	25.65	-4.07	43.67	5.00	599.91	100.00	650.00	600.55	2.64	-0.6051	-0.6167	-0.6240	-0.23	-0.23	-0.24	-125.22	-124.19	-129.49	18.76	18.74	18.75	30.00	154724	0	1	
29724	501	12.45750	20.00	20.18	20.24	20.05	20.25	32.48	32.50	32.47	0.6161	0.6995	0.6102	-4.51	30.13	-4.07	43.08	5.00	599.18	100.00	650.00	600.52	2.46	-0.6062	-0.6178	-0.6242	-0.23	-0.23	-0.24	-125.28	-124.28	-129.46	18.75	18.74	18.75	30.00	154724	0	1	
29734	499	11.55851	20.00	20.10	20.12	20.01	20.18	32.46	32.50	32.48	0.6179	0.6988	0.6102	-4.52	30.45	-3.98	43.04	5.00	599.18	100.00	650.00	600.47	2.04	-0.6087	-0.6202	-0.6245	-0.23	-0.23	-0.24	-125.40	-124.49	-129.39	18.74	18.74	18.75	30.00	154724	0	1	
29744	500	10.99677	20.00	20.11	20.13	20.02	20.18	32.46	32.50	32.48	0.6177	0.6988	0.6117	-5.42	27.16	-3.98	43.54	5.00	599.18	100.00	650.00	600.47	2.09	-0.6084	-0.6200	-0.6244	-0.23	-0.23	-0.24	-125.38	-124.47	-129.39	18.74	18.74	18.75	29.00	154724	0	1	
29754	501	12.22184	20.00	20.11	20.11	20.03	20.19	32.47	32.50	32.48	0.6181	0.6993	0.6117	-5.48	26.90	-3.98	43.57	5.00	599.18	100.00	650.00	600.46	2.44	-0.6089	-0.6207	-0.6243	-0.23	-0.23	-0.24	-125.41	-124.54	-129.35	18.74	18.74	18.75	29.00	154724	0	1	
29764	499	11.20095	20.00	20.11	20.08	20.05	20.20	32.51	32.50	32.49	0.6188	0.7003	0.6117	-4.82	26.44	-4.07	43.61	5.00	599.91	100.00	650.00	600.44	3.22	-0.6099	-0.6222	-0.6242	-0.23	-0.23	-0.24	-125.47	-124.71	-129.24	18.76	18.76	18.75	29.00	154724	0	1	
29774	499	11.27786	20.00	20.11	20.08	20.05	20.19	32.50	32.50	32.49	0.6187	0.7002	0.6117	-4.77	25.54	-4.07	43.68	5.00	599.91	100.00	650.00	600.44	3.14	-0.6098	-0.6220	-0.6242	-0.23	-0.23	-0.24	-125.46	-124.69	-129.25	18.75	18.76	18.75	29.00	154724	0	1	
29784	501	12.64185	20.00	20.11	20.08	20.05	20.19	32.50	32.50	32.49	0.6187	0.7002	0.6117	-4.42	30.14	-4.07	43.12	5.00	599.91	100.00	650.00	600.44	3.14	-0.6098	-0.6220	-0.6242	-0.23	-0.23	-0.24	-125.46	-124.69	-129.25	18.75	18.76	18.75	29.00	154724	0	1	
29794	500	10.94386	20.00	20.14	20.14	20.08	20.19	32.45	32.49	32.47	0.6182	0.7001	0.6117	-4.40	30.46	-3.98	43.08	5.00	599.91	100.00	650.00	600.47	2.34	-0.6107	-0.6201	-0.6239	-0.23	-0.23	-0.24	-125.71	-124.37	-129.28	18.73	18.73	18.75	29.00	154724	0	1	
29804	500	10.92322	20.00	20.14	20.14	20.09	20.19	32.45	32.49	32.47	0.6181	0.7001	0.6117	-5.29	27.38	-3.98	43.50	5.00	599.91	100.00	650.00	600.47	2.28	-0.6108	-0.6199	-0.6239	-0.23	-0.23	-0.24	-125.72	-124.34	-129.28	18.73	18.73	18.75	30.00	154724	0	1	
29814	500	12.86796	20.00	20.14	20.14	20.09	20.19	32.45	32.49	32.47	0.6181	0.7001	0.6117	-5.36	27.14	-4.12	43.53	5.00	599.91	100.00	650.00	600.47	2.26	-0.6108	-0.6199	-0.6239	-0.23	-0.23	-0.24	-125.73	-124.34	-129.28	18.73	18.73	18.75	30.00	154724	0	1	
29824	499	11.44260	20.00	20.15	20.15	20.07	20.23	32.48	32.48	32.46	0.6176	0.6998	0.6117	-4.59	25.74	-4.12	43.75	5.00	599.91	100.00	650.00	600.47	2.32	-0.6083	-0.6205	-0.6241	-0.23	-0.23	-0.24	-125.50	-124.45	-129.32	18.74	18.74	18.73	30.00	154724	0	1	
29834	500	10.75407	20.00	20.17	20.17	20.02	20.32	32.54	32.45	32.43	0.6164	0.6993	0.6117	-4.53	25.66	-4.07	43.76	5.00	599.91	100.00	650.00	600.46	2.43	-0.6027	-0.6219	-0.6245	-0.23	-0.23	-0.24	-124.99	-124.68	-129.40	18.76	18.76	18.70	30.00	154724	0	1	
29844	501	12.44475	20.00	20.17	20.16	20.02	20.31	32.54	32.45	32.43	0.6166	0.6993	0.6035	-4.40	30.47	-4.07	43.09	5.00	599.18	100.00	650.00	600.46	2.42	-0.6033	-0.6218	-0.6244	-0.23	-0.23	-0.24	-125.05	-124.65	-129.39	18.76	18.76	18.70	30.00	154724	0	1	
29854	499	11.61889	20.00	20.17	20.16	20.02	20.31	32.54	32.45	32.43	0.6166	0.6993	0.6035	-4.40	30.82	-3.98	43.04	5.00	599.18	100.00	650.00	600.46	2.42	-0.6033	-0.6218	-0.6244	-0.23	-0.23	-0.24	-125.05	-124.65	-129.39	18.76	18.76	18.70	30.00	154724	0	1	
29864	500	11.03549	20.00	20.21	20.19	20.09	20.36	32.49	32.50	32.48	0.6129	0.6971	0.6035	-5.29	27.30	-3.98	43.49	5.00	599.91	100.00	650.00	600.48	2.68	-0.6008	-0.6179	-0.6202	-0.23	-0.23	-0.24	-124.71	-124.23	-129.18	18.75	18.75	18.75	29.00	154724	0	1	
29874	501	12.17236	20.00	20.22	20.19	20.09	20.37	32.48	32.50	32.48	0.6127	0.6970	0.6035	-5.36	27.03	-4.07	43.53	5.00	599.91	100.00	650.00	600.48	2.70	-0.6006	-0.6176	-0.6199	-0.23	-0.23	-0.24	-124.68	-124.20	-129.16	18.75	18.74	18.75	29.00	154724	0	1	
29884	500	11.18231	20.00	20.22	20.19	20.09	20.37	32.48	32.50	32.48	0.6126	0.6969	0.6035	-4.81	25.85	-4.07	43.66	5.00	599.91	100.00	650.00	600.48	2.70	-0.6006	-0.6176	-0.6198	-0.23	-0.23	-0.24	-124.68	-124.20	-129.16	18.75	18.74	18.75	29.00	154724	0	1	
29894	500	11.34167	20.00	20.24	20.26	20.10	20.36	32.48	32.52	32.48	0.6137	0.6991	0.6035	-4.77	25.77	-4.07	43.67	5.00	599.91	100.00	650.00	600.48	2.34	-0.6023	-0.6171	-0.6218	-0.23	-0.23	-0.24	-125.14	-123.97	-129.49	18.75	18.74	18.76	29.00	154724	0	1	
